Id,Value
0,13.846905903369988
2,11.248848403677293
3,12.369830103167459
4,11.595000416177493
5,11.99298401109677
6,12.439340792086696
7,12.854018625305459
8,12.394481649889906
9,11.364328813499212
10,12.240781718964554
12,11.507244402097891
15,11.736622420064867
16,13.394084376763692
17,12.58327830240652
18,13.645322578471273
19,13.480443529742923
20,11.668662096223349
22,11.730692542086787
24,12.93831124763728
25,11.69196232558174
26,12.099039478355715
28,10.61269987258861
29,13.459688975201146
30,11.600552229676653
31,11.712814414387504
32,11.97909283978151
34,12.566640336197004
36,11.92838736917195
37,12.690633896097514
38,12.683566301702657
41,13.435517422800993
42,12.363837119020012
43,12.10967027121198
44,13.285314031818613
45,11.491706111602236
46,11.677440542301404
47,12.597248006197173
48,11.63807115197467
49,11.740465134237846
51,11.328935107392113
52,12.197980202043768
53,11.036260193764427
55,12.61718033215512
56,12.353094552152585
57,12.614168339371409
58,12.908534085390654
59,11.630345659959973
60,12.524090982897858
61,12.42586707580183
62,12.108814557092238
63,12.213645065769523
64,11.764240878479201
68,13.400924829999436
69,12.389146197908898
70,10.580162941071821
71,12.477871068724246
72,13.405310897577582
73,13.135042739145419
74,12.645604508919877
76,12.284021332313833
77,11.716818699588723
78,12.317020977946022
79,11.991274598382622
80,12.072589737086398
81,10.6271606244135
82,12.39159288534152
84,11.587375480714666
85,12.151145889282494
87,12.029037818397345
88,12.460602456833657
90,11.760024039305419
91,11.800947183170052
92,11.39926917600953
95,12.84739730789459
96,13.633197537904138
97,9.99797860138674
98,12.286805704574034
99,11.68378162881857
100,12.62590174764545
101,11.353396594915187
102,12.727909242747574
104,11.931795891050173
105,11.558865165842834
106,12.083544467442499
108,11.176166661035571
110,13.38355369418756
112,12.600364519220506
113,12.968534396502124
115,12.376739617657497
116,11.491767136793259
117,12.016010910100064
118,12.415766375326989
120,12.899347250523832
121,11.369232294876358
122,10.730180429815105
123,12.955395919294626
124,11.753189669662998
125,11.966321323125138
126,13.286402778928663
127,12.014004480859974
128,11.720937080340287
129,11.89102330001092
130,12.426314397726633
131,11.590920999553454
132,11.635169359466234
133,13.557560364345198
135,12.067127820435731
136,12.13481508717849
137,12.681194464012309
139,12.072284558116019
140,12.59551913994842
142,11.350088228079834
143,12.345953944117612
144,11.579157299143892
145,11.883186611426007
146,12.524673319299245
147,12.848402951635439
149,10.007528847721586
150,11.567522267447417
151,11.439628236449474
152,12.540710712381234
153,11.801987255821471
154,12.797417459687574
155,12.214897490482112
156,12.03169920037106
157,12.31901297942724
158,12.426291707066591
159,12.64188049806497
160,12.305237843184775
161,11.737454739589369
162,13.126859671267212
163,11.786982669128191
164,11.408625323650828
165,11.550949842638149
167,12.89532019647066
168,11.537149358773183
169,14.385278051280642
170,12.04168273541059
171,11.653122642448768
172,11.186372056201467
174,11.50844959213613
175,11.87232695596565
176,12.833764580320311
177,12.213767431578464
180,11.509565938966245
181,14.28803781762804
183,12.681388161490496
184,11.885894129033527
185,11.742616448736339
186,11.038523881843561
187,12.689229485989612
188,11.944708287366534
189,12.300886965877599
190,11.338079111717876
191,13.065117779376346
192,13.583362691721977
193,12.306394946541973
194,12.689628465313453
195,13.034932924496795
198,12.434888851213744
200,13.377665533957694
201,12.25511075764573
202,10.181677466200165
203,14.259307010685115
205,12.354917687609772
206,12.851672324764126
207,11.41937777925075
208,12.04302832850522
209,12.271981189614396
210,12.288476883051981
211,11.056443948603048
212,11.989757164358076
213,12.445327476020331
214,11.503110623630011
215,11.756980778424817
217,12.440901604180905
218,13.072663308435933
220,11.481716160272681
221,11.213939552749828
223,12.342301557368941
224,12.151798927891457
225,12.397639645917932
227,12.610004398325584
228,12.981854283564664
229,11.94936049379456
230,12.308070746614495
231,11.314043508315352
232,11.215911878884556
233,11.657726568541566
234,12.480327185669424
235,12.480327185669424
236,10.660132676049102
237,12.697885922483536
240,12.970458504079627
241,11.600676194957826
242,11.283340209328907
243,11.045686304134987
246,11.707380194684555
247,12.681655824659604
249,11.815492179078392
250,13.015174558029837
251,12.533339408429844
252,12.508945462345075
253,12.264105169449978
254,12.390045253398046
255,11.616903207485512
256,12.067447292311336
257,12.439047326976333
258,12.047861631759465
260,13.20182303266761
263,11.369436576425379
265,11.782391748032394
266,12.13756089217076
267,11.703970741902992
268,13.077015074319014
269,11.737342631584395
270,12.186281323361946
272,12.899560528253755
273,11.910424680622631
274,11.694469528434642
275,11.66421842534567
276,11.95150169494032
278,11.889580018251669
279,12.053810691968428
280,12.238159430176113
281,11.217015565681185
282,11.631509201287306
283,12.11416920543566
284,11.248342335767523
286,10.912415575989222
288,13.593397713626228
289,12.00917020267138
290,11.606001268450264
292,13.697624420314842
293,13.615334213145998
294,11.559535926021754
295,11.919098049416105
296,12.134109264241845
298,12.38359219925289
299,12.12069852200201
300,11.990750356227995
301,12.373383675555102
302,11.684863943381655
304,11.764686758576598
305,11.893956275188176
306,10.986433513908642
307,11.578012486922281
309,11.528632139976
310,12.871250467351967
311,11.986879106988232
313,10.176644819538181
315,11.458739022181843
316,12.722699631641161
318,13.23240099247027
319,11.848223880534432
320,11.96782249657497
321,12.916348453805698
324,12.042316760005919
325,12.166178898687212
326,12.68781918641882
327,12.890051908053218
328,11.614332420115206
329,12.246336354526292
330,11.855157506453166
332,11.703413272403058
334,12.384982557693181
335,11.258535059613582
336,12.045129091970077
337,13.56472903343281
338,14.010247348593092
339,11.307774255773971
340,13.405371925044648
341,12.025367547304974
344,12.543953720041253
345,11.97171915649123
346,10.998637229734486
347,12.246449140049501
348,11.794706055283005
350,11.616366105920727
351,12.012334699404441
352,11.76193118526613
353,11.851750777138433
354,11.993306765899755
356,12.155912187122698
357,11.774098249253404
358,11.09705721918701
359,11.653141790300092
360,11.584290896966474
361,12.80670839721045
362,11.838703058468779
363,11.248969948528222
366,11.905525727021658
367,11.521398208639685
369,14.052521988866204
370,11.151807759065603
371,12.740047098729521
372,12.574758151628428
373,13.246862732209049
374,12.856069906695469
378,12.285327746700728
379,11.60906301927907
380,12.024156648711378
381,12.075174819834144
382,13.123083945264298
383,12.216985633585093
384,12.837545844948245
385,11.314930133120994
387,12.399408483057508
388,11.649426856663686
389,12.90039569173146
390,11.791608387114076
391,12.213213671565713
392,11.587105842477197
395,13.047775365049034
396,13.418710087527344
398,12.341035970452308
399,12.176674584101937
400,11.315108276094742
401,12.722554696710072
402,13.458627234549757
403,12.118490520025622
404,13.758718778839063
405,12.600705291878976
406,11.636142564836579
407,11.968740411040194
408,11.469808113975423
409,12.1448584079281
410,12.044628703291332
411,12.30335092439705
412,11.329463898943345
413,13.267334997875885
415,11.615184605418126
416,11.864014610418424
417,12.094813642987118
418,12.091994678359873
419,11.430380005332928
420,11.767255883092838
421,12.127955466579943
422,12.511410795005999
423,10.232528197730234
424,13.869290601246247
425,9.808034275422155
426,11.439444914693452
427,12.675215062563982
428,13.273597522423701
429,12.016709232358947
430,12.678975032776568
432,11.404001737543636
433,12.219459234654437
434,11.600342066481838
